,f1-score,precision,recall,support
0,0.932817786370227,0.9027128157156221,0.965,1000.0
1,0.952054794520548,0.9319923371647509,0.973,1000.0
2,0.9047141424272819,0.9074446680080482,0.902,1000.0
3,0.8352570828961176,0.8785871964679912,0.796,1000.0
4,0.9056974459724951,0.88996138996139,0.922,1000.0
5,0.8781176470588237,0.8293333333333334,0.933,1000.0
6,0.9289050337311883,0.9654800431499461,0.895,1000.0
7,0.9344016024036054,0.9358074222668004,0.933,1000.0
8,0.9623682890115404,0.9657603222557906,0.959,1000.0
9,0.93137768465165,0.977997799779978,0.889,1000.0
accuracy,0.9167,0.9167,0.9167,0.9167
macro avg,0.9165711509043477,0.918507732810365,0.9167,10000.0
weighted avg,0.9165711509043476,0.9185077328103651,0.9167,10000.0
