,f1-score,precision,recall,support
0,0.8964181994191676,0.8686679174484052,0.926,500.0
1,0.8937329700272479,0.8186356073211315,0.984,500.0
2,0.8259023354564756,0.8800904977375565,0.778,500.0
3,0.7592407592407594,0.7584830339321357,0.76,500.0
4,0.7819383259911895,0.8700980392156863,0.71,500.0
5,0.7845884413309983,0.6978193146417445,0.896,500.0
6,0.9022869022869023,0.9393939393939394,0.868,500.0
7,0.8426197458455523,0.8240917782026769,0.862,500.0
8,0.9336016096579478,0.9392712550607287,0.928,500.0
9,0.8612975391498882,0.9771573604060914,0.77,500.0
accuracy,0.8482,0.8482,0.8482,0.8482
macro avg,0.8481626828406128,0.8573708743360097,0.8482000000000001,5000.0
weighted avg,0.8481626828406128,0.8573708743360098,0.8482,5000.0
