,f1-score,precision,recall,support
0,0.9202933985330074,0.9004784688995215,0.941,1000.0
1,0.9042357274401472,0.8378839590443686,0.982,1000.0
2,0.8712241653418125,0.9267192784667418,0.822,1000.0
3,0.7959798994974875,0.8,0.792,1000.0
4,0.8691489361702128,0.928409090909091,0.817,1000.0
5,0.8337825696316263,0.7569331158238173,0.928,1000.0
6,0.9209445585215608,0.9462025316455697,0.897,1000.0
7,0.8990291262135923,0.8735849056603774,0.926,1000.0
8,0.948432760364004,0.9591002044989775,0.938,1000.0
9,0.8853362734288865,0.9864864864864865,0.803,1000.0
accuracy,0.8846,0.8846,0.8846,0.8846
macro avg,0.8848407415142339,0.891579804143495,0.8846000000000002,10000.0
weighted avg,0.8848407415142338,0.8915798041434951,0.8846,10000.0
