,f1-score,precision,recall,support
0,0.8916586768935763,0.856353591160221,0.93,500.0
1,0.9310344827586207,0.8933823529411765,0.972,500.0
2,0.8551307847082493,0.8603238866396761,0.85,500.0
3,0.7853403141361257,0.8241758241758241,0.75,500.0
4,0.831013916500994,0.8260869565217391,0.836,500.0
5,0.8137164040778498,0.7582037996545768,0.878,500.0
6,0.9071729957805906,0.9598214285714286,0.86,500.0
7,0.8727272727272728,0.8816326530612245,0.864,500.0
8,0.9411764705882353,0.9383697813121272,0.944,500.0
9,0.904051172707889,0.9680365296803652,0.848,500.0
accuracy,0.8732,0.8732,0.8732,0.8732
macro avg,0.8733022490879405,0.876638680371836,0.8732,5000.0
weighted avg,0.8733022490879404,0.8766386803718358,0.8732,5000.0
