,f1-score,precision,recall,support
0,0.8862512363996043,0.8767123287671232,0.896,500.0
1,0.927063339731286,0.8911439114391144,0.966,500.0
2,0.8328557784145176,0.7970749542961609,0.872,500.0
3,0.7898209236569274,0.7468805704099821,0.838,500.0
4,0.8157156220767071,0.7662565905096661,0.872,500.0
5,0.824858757062147,0.948051948051948,0.73,500.0
6,0.9096325719960278,0.903353057199211,0.916,500.0
7,0.8634920634920634,0.9168539325842696,0.816,500.0
8,0.9293139293139294,0.9675324675324676,0.894,500.0
9,0.9021627188465499,0.9299363057324841,0.876,500.0
accuracy,0.8676,0.8676,0.8676,0.8676
macro avg,0.868116694098976,0.8743796066522427,0.8676,5000.0
weighted avg,0.8681166940989758,0.8743796066522427,0.8676,5000.0
