,f1-score,precision,recall,support
0,0.8876080691642653,0.8539741219963032,0.924,500.0
1,0.9352941176470588,0.9173076923076923,0.954,500.0
2,0.8115606936416185,0.9616438356164384,0.702,500.0
3,0.8051434223541049,0.7964774951076321,0.814,500.0
4,0.7786131996658313,0.6685796269727403,0.932,500.0
5,0.8401727861771058,0.9131455399061033,0.778,500.0
6,0.898076923076923,0.8648148148148148,0.934,500.0
7,0.8429035752979415,0.9196217494089834,0.778,500.0
8,0.9360406091370559,0.9505154639175257,0.922,500.0
9,0.9153225806451614,0.9227642276422764,0.908,500.0
accuracy,0.8646,0.8646,0.8646,0.8646
macro avg,0.8650735976807067,0.8768844567690509,0.8646,5000.0
weighted avg,0.8650735976807067,0.8768844567690508,0.8646,5000.0
