,f1-score,precision,recall,support
0,0.8773715872281351,0.8165374677002584,0.948,1000.0
1,0.9290123456790123,0.9565677966101694,0.903,1000.0
2,0.8335208098987626,0.9524421593830334,0.741,1000.0
3,0.7710120068610635,0.674924924924925,0.899,1000.0
4,0.8533724340175953,0.8346080305927343,0.873,1000.0
5,0.8273942093541202,0.9334170854271356,0.743,1000.0
6,0.8918232605383443,0.9060887512899897,0.878,1000.0
7,0.8872950819672131,0.9096638655462185,0.866,1000.0
8,0.9259259259259259,0.903041825095057,0.95,1000.0
9,0.9289340101522843,0.9432989690721649,0.915,1000.0
accuracy,0.8716,0.8716,0.8716,0.8716
macro avg,0.8725661671622456,0.8830590875641686,0.8716000000000002,10000.0
weighted avg,0.8725661671622457,0.8830590875641686,0.8716,10000.0
