,f1-score,precision,recall,support
0,0.900197628458498,0.8896484375,0.911,1000.0
1,0.9336658354114713,0.9313432835820895,0.936,1000.0
2,0.8619289340101524,0.8752577319587629,0.849,1000.0
3,0.7855373947498763,0.7782139352306182,0.793,1000.0
4,0.8471177944862155,0.8492462311557789,0.845,1000.0
5,0.8464977645305515,0.84106614017769,0.852,1000.0
6,0.8992172211350293,0.8802681992337165,0.919,1000.0
7,0.8926905132192846,0.9268030139935415,0.861,1000.0
8,0.9370352007932573,0.9292035398230089,0.945,1000.0
9,0.9183467741935484,0.9258130081300813,0.911,1000.0
accuracy,0.8822,0.8822,0.8822,0.8822
macro avg,0.8822235060987884,0.8826863520785289,0.8822000000000001,10000.0
weighted avg,0.8822235060987885,0.8826863520785287,0.8822,10000.0
