,f1-score,precision,recall,support
0,0.8869223205506391,0.8723404255319149,0.902,500.0
1,0.932170542635659,0.9041353383458647,0.962,500.0
2,0.8636836628511967,0.9002169197396963,0.83,500.0
3,0.6873449131513648,0.9052287581699346,0.554,500.0
4,0.8056460369163952,0.8812351543942993,0.742,500.0
5,0.7688442211055276,0.6613832853025937,0.918,500.0
6,0.9120772946859904,0.8822429906542056,0.944,500.0
7,0.8507751937984496,0.825187969924812,0.878,500.0
8,0.9353233830845772,0.9306930693069307,0.94,500.0
9,0.9127382146439318,0.9154929577464789,0.91,500.0
accuracy,0.858,0.858,0.858,0.858
macro avg,0.8555525783423731,0.867815686911673,0.858,5000.0
weighted avg,0.8555525783423731,0.867815686911673,0.858,5000.0
