,f1-score,precision,recall,support
0,0.9339122045344911,0.902143522833178,0.968,1000.0
1,0.9598811292719167,0.9509322865554465,0.969,1000.0
2,0.8345735546651403,0.9759036144578314,0.729,1000.0
3,0.8546835443037973,0.8656410256410256,0.844,1000.0
4,0.8290199406024609,0.7199705232129698,0.977,1000.0
5,0.8871054039593365,0.953970080552359,0.829,1000.0
6,0.9134157944814463,0.8711433756805808,0.96,1000.0
7,0.9061352910330361,0.9525909592061742,0.864,1000.0
8,0.9633401221995926,0.9813278008298755,0.946,1000.0
9,0.9441368897835933,0.950354609929078,0.938,1000.0
accuracy,0.9024,0.9024,0.9024,0.9024
macro avg,0.9026203874834812,0.9123977798898519,0.9024000000000001,10000.0
weighted avg,0.9026203874834812,0.912397779889852,0.9024,10000.0
