,f1-score,precision,recall,support
0,0.9338637493784187,0.9287833827893175,0.939,1000.0
1,0.9452590420332356,0.9244741873804971,0.967,1000.0
2,0.8913043478260869,0.9238197424892703,0.861,1000.0
3,0.715,0.9533333333333334,0.572,1000.0
4,0.8842325825039288,0.9284928492849285,0.844,1000.0
5,0.8182593856655289,0.7135416666666666,0.959,1000.0
6,0.9204218600191754,0.8839779005524862,0.96,1000.0
7,0.9129389129389128,0.8795180722891566,0.949,1000.0
8,0.9578313253012049,0.9616935483870968,0.954,1000.0
9,0.9385307346326835,0.938061938061938,0.939,1000.0
accuracy,0.8944,0.8944,0.8944,0.8944
macro avg,0.8917641940299175,0.903569662123469,0.8943999999999999,10000.0
weighted avg,0.8917641940299176,0.903569662123469,0.8944,10000.0
