,f1-score,precision,recall,support
0,0.9139139139139139,0.9148296593186372,0.913,1000.0
1,0.943579766536965,0.9185606060606061,0.97,1000.0
2,0.862876254180602,0.8261665141811528,0.903,1000.0
3,0.8051575931232091,0.7705667276051188,0.843,1000.0
4,0.8730533270410572,0.8266309204647007,0.925,1000.0
5,0.8367117117117118,0.9574742268041238,0.743,1000.0
6,0.9109589041095891,0.8917624521072797,0.931,1000.0
7,0.9048843187660669,0.9312169312169312,0.88,1000.0
8,0.9456240290005179,0.9806659505907627,0.913,1000.0
9,0.9300411522633746,0.9576271186440678,0.904,1000.0
accuracy,0.8925,0.8925,0.8925,0.8925
macro avg,0.8926800970647009,0.8975501106993379,0.8925000000000001,10000.0
weighted avg,0.8926800970647008,0.8975501106993381,0.8925,10000.0
