,f1-score,precision,recall,support
0,0.5921052631578947,0.5993852459016393,0.585,1000.0
1,0.7475950526797984,0.6897717666948436,0.816,1000.0
2,0.7837459131247081,0.7353198948290973,0.839,1000.0
3,0.5788934426229507,0.5934873949579832,0.565,1000.0
4,0.8612064737616479,0.8450433108758422,0.878,1000.0
5,0.8827726809378185,0.9002079002079002,0.866,1000.0
6,0.5950590762620839,0.642691415313225,0.554,1000.0
7,0.6895459345300952,0.7304250559284117,0.653,1000.0
8,0.7366906474820144,0.7078341013824885,0.768,1000.0
9,0.757607555089192,0.7969094922737306,0.722,1000.0
accuracy,0.7246,0.7246,0.7246,0.7246
macro avg,0.7225222039648204,0.7241075578365161,0.7246,10000.0
weighted avg,0.7225222039648204,0.7241075578365161,0.7246,10000.0
