,f1-score,precision,recall,support
0,0.6544916090819349,0.6461988304093568,0.663,1000.0
1,0.7869332033154559,0.7678401522359658,0.807,1000.0
2,0.810681926561755,0.7748404740200547,0.85,1000.0
3,0.612603305785124,0.6335470085470085,0.593,1000.0
4,0.8561743341404358,0.8300469483568075,0.884,1000.0
5,0.9034267912772586,0.9395248380129589,0.87,1000.0
6,0.6087456846950517,0.7168021680216802,0.529,1000.0
7,0.7303430079155673,0.7731843575418994,0.692,1000.0
8,0.7482219061166431,0.7114517583408476,0.789,1000.0
9,0.8011126564673157,0.7467588591184097,0.864,1000.0
accuracy,0.7541,0.7541,0.7541,0.7541
macro avg,0.7512734425356542,0.7540195394604989,0.7541,10000.0
weighted avg,0.7512734425356542,0.7540195394604989,0.7541,10000.0
