,f1-score,precision,recall,support
0,0.6441558441558443,0.6702702702702703,0.62,1000.0
1,0.7616463138851198,0.6952931461601982,0.842,1000.0
2,0.7928268050967437,0.7506702412868632,0.84,1000.0
3,0.5881168177240685,0.592292089249493,0.584,1000.0
4,0.8483063328424153,0.8331726133076182,0.864,1000.0
5,0.8960905349794238,0.9226694915254238,0.871,1000.0
6,0.6072961373390559,0.6550925925925926,0.566,1000.0
7,0.7155578837087482,0.7513751375137514,0.683,1000.0
8,0.7402101241642789,0.7084095063985375,0.775,1000.0
9,0.7849293563579278,0.823271130625686,0.75,1000.0
accuracy,0.7395,0.7395,0.7395,0.7395
macro avg,0.7379136150253627,0.7402516218930434,0.7395,10000.0
weighted avg,0.7379136150253626,0.7402516218930435,0.7395,10000.0
