,f1-score,precision,recall,support
0,0.6590317542946382,0.6872964169381107,0.633,1000.0
1,0.7866473149492018,0.7619493908153702,0.813,1000.0
2,0.8124105011933175,0.7771689497716895,0.851,1000.0
3,0.6156202143950995,0.6287799791449427,0.603,1000.0
4,0.8542174549000487,0.8334919124643198,0.876,1000.0
5,0.8997530864197532,0.8887804878048781,0.911,1000.0
6,0.6189683860232946,0.6948941469489415,0.558,1000.0
7,0.7281795511221945,0.7263681592039801,0.73,1000.0
8,0.7569682151589241,0.7406698564593301,0.774,1000.0
9,0.81123706259241,0.7998056365403304,0.823,1000.0
accuracy,0.7572,0.7572,0.7572,0.7572
macro avg,0.7543033541048881,0.7539204936091893,0.7571999999999999,10000.0
weighted avg,0.7543033541048882,0.7539204936091893,0.7572,10000.0
