,f1-score,precision,recall,support
0,0.6100347739692001,0.6061204343534057,0.614,1000.0
1,0.7490984028851108,0.7725823591923485,0.727,1000.0
2,0.7966457023060797,0.8370044052863436,0.76,1000.0
3,0.54001554001554,0.4415501905972046,0.695,1000.0
4,0.8242229367631296,0.8879907621247113,0.769,1000.0
5,0.8766980146290492,0.9179431072210066,0.839,1000.0
6,0.5957943925233645,0.7162921348314607,0.51,1000.0
7,0.6666666666666667,0.5974643423137876,0.754,1000.0
8,0.7200429876410531,0.778164924506388,0.67,1000.0
9,0.7747562852744997,0.7955742887249737,0.755,1000.0
accuracy,0.7093,0.7093,0.7093,0.7093
macro avg,0.7153975702673694,0.735068694915163,0.7093,10000.0
weighted avg,0.7153975702673694,0.735068694915163,0.7093,10000.0
