,f1-score,precision,recall,support
0,0.6248693834900731,0.6542669584245077,0.598,1000.0
1,0.7714561234329799,0.74487895716946,0.8,1000.0
2,0.799047619047619,0.7627272727272727,0.839,1000.0
3,0.5829457364341085,0.6032085561497326,0.564,1000.0
4,0.8588235294117647,0.8423076923076923,0.876,1000.0
5,0.8893320039880359,0.8866799204771372,0.892,1000.0
6,0.6023424428332403,0.6809583858764187,0.54,1000.0
7,0.7217821782178218,0.7147058823529412,0.729,1000.0
8,0.7623188405797101,0.7373831775700934,0.789,1000.0
9,0.7978515625000001,0.7795801526717557,0.817,1000.0
accuracy,0.7444,0.7444,0.7444,0.7444
macro avg,0.7410769419935354,0.740669695572701,0.7444,10000.0
weighted avg,0.7410769419935354,0.7406696955727012,0.7444,10000.0
