,f1-score,precision,recall,support
0,0.560702096538274,0.5470980019029495,0.575,1000.0
1,0.7490984028851108,0.7725823591923485,0.727,1000.0
2,0.7952552862300155,0.8210862619808307,0.771,1000.0
3,0.5376602564102565,0.4485294117647059,0.671,1000.0
4,0.8476541908276225,0.8963210702341137,0.804,1000.0
5,0.8726147498710676,0.9009584664536742,0.846,1000.0
6,0.5724381625441697,0.6962750716332379,0.486,1000.0
7,0.6675567423230975,0.6014434643143545,0.75,1000.0
8,0.7081967213114754,0.7807228915662651,0.648,1000.0
9,0.7563710499490316,0.7713097713097713,0.742,1000.0
accuracy,0.702,0.702,0.702,0.702
macro avg,0.7067547658890121,0.723632677035225,0.7020000000000001,10000.0
weighted avg,0.706754765889012,0.7236326770352253,0.702,10000.0
