,f1-score,precision,recall,support
0,0.5955734406438632,0.5991902834008097,0.592,1000.0
1,0.7567839195979899,0.7606060606060606,0.753,1000.0
2,0.771853146853147,0.6855590062111802,0.883,1000.0
3,0.5789208270297529,0.5839267548321465,0.574,1000.0
4,0.8575471698113208,0.8116071428571429,0.909,1000.0
5,0.8875681030212975,0.8792934249263984,0.896,1000.0
6,0.5775913720790893,0.7204783258594918,0.482,1000.0
7,0.6932229694774961,0.7181136120042872,0.67,1000.0
8,0.7357357357357357,0.7364729458917836,0.735,1000.0
9,0.76441351888668,0.7598814229249012,0.769,1000.0
accuracy,0.7263,0.7263,0.7263,0.7263
macro avg,0.7219210203136371,0.7255128979514203,0.7263000000000001,10000.0
weighted avg,0.7219210203136373,0.7255128979514202,0.7263,10000.0
