,f1-score,precision,recall,support
0,0.6533742331288344,0.6684100418410042,0.639,1000.0
1,0.7795938583457157,0.7723258096172718,0.787,1000.0
2,0.7831858407079646,0.7023809523809523,0.885,1000.0
3,0.6003996003996004,0.5998003992015968,0.601,1000.0
4,0.8427019367028814,0.7985675917636527,0.892,1000.0
5,0.897102897102897,0.8962075848303394,0.898,1000.0
6,0.6075494307968844,0.757847533632287,0.507,1000.0
7,0.7255002565418164,0.7449947312961012,0.707,1000.0
8,0.7529761904761904,0.7470472440944882,0.759,1000.0
9,0.7970149253731345,0.7930693069306931,0.801,1000.0
accuracy,0.7476,0.7476,0.7476,0.7476
macro avg,0.743939916957592,0.7480651195588387,0.7476,10000.0
weighted avg,0.7439399169575918,0.7480651195588387,0.7476,10000.0
