,f1-score,precision,recall,support
0,0.5939922480620156,0.5761278195488722,0.613,1000.0
1,0.7605774016923842,0.757185332011893,0.764,1000.0
2,0.7996254681647941,0.7517605633802817,0.854,1000.0
3,0.5787545787545788,0.6070252469813392,0.553,1000.0
4,0.860990860990861,0.8294717330861909,0.895,1000.0
5,0.8926380368098159,0.9131799163179917,0.873,1000.0
6,0.5822485207100592,0.7130434782608696,0.492,1000.0
7,0.6995753715498938,0.745475113122172,0.659,1000.0
8,0.7459407831900668,0.7138939670932358,0.781,1000.0
9,0.756086357372531,0.6992353440951572,0.823,1000.0
accuracy,0.7307,0.7307,0.7307,0.7307
macro avg,0.7270429627297,0.7306398513898005,0.7306999999999999,10000.0
weighted avg,0.7270429627297,0.7306398513898004,0.7307,10000.0
