,f1-score,precision,recall,support
0,0.5956566701137539,0.6167023554603854,0.576,1000.0
1,0.7597656249999999,0.7423664122137404,0.778,1000.0
2,0.7984934086629001,0.7544483985765125,0.848,1000.0
3,0.5839267548321465,0.5942028985507246,0.574,1000.0
4,0.8627259404005863,0.8433619866284623,0.883,1000.0
5,0.8883447600391773,0.8704414587332053,0.907,1000.0
6,0.5889710062535531,0.6824769433465085,0.518,1000.0
7,0.700199203187251,0.6974206349206349,0.703,1000.0
8,0.7470588235294118,0.7326923076923076,0.762,1000.0
9,0.7667322834645668,0.7548449612403101,0.779,1000.0
accuracy,0.7328,0.7328,0.7328,0.7328
macro avg,0.7291874475483346,0.7288958357362791,0.7327999999999999,10000.0
weighted avg,0.7291874475483346,0.7288958357362791,0.7328,10000.0
