,f1-score,precision,recall,support
0,0.9115089514066497,0.9329842931937172,0.891,1000.0
1,0.9337811900191938,0.8976014760147601,0.973,1000.0
2,0.870542256961407,0.8510028653295129,0.891,1000.0
3,0.7838584853510225,0.8763906056860321,0.709,1000.0
4,0.8739240506329115,0.8851282051282051,0.863,1000.0
5,0.8536465981399901,0.8360498561840843,0.872,1000.0
6,0.9196787148594378,0.9233870967741935,0.916,1000.0
7,0.8796718322698268,0.8082077051926299,0.965,1000.0
8,0.9499489274770175,0.9707724425887265,0.93,1000.0
9,0.9253731343283581,0.953340402969247,0.899,1000.0
accuracy,0.8909,0.8909,0.8909,0.8909
macro avg,0.8901934141445815,0.8934864949061108,0.8908999999999999,10000.0
weighted avg,0.8901934141445815,0.8934864949061108,0.8909,10000.0
