,f1-score,precision,recall,support
0,0.9330628803245435,0.9465020576131687,0.92,1000.0
1,0.9568238213399504,0.9497536945812808,0.964,1000.0
2,0.9132832080200501,0.9155778894472362,0.911,1000.0
3,0.854,0.854,0.854,1000.0
4,0.8956796628029504,0.9465478841870824,0.85,1000.0
5,0.8954773869346735,0.9,0.891,1000.0
6,0.931185944363104,0.909437559580553,0.954,1000.0
7,0.9302325581395348,0.9022556390977443,0.96,1000.0
8,0.9603174603174602,0.952755905511811,0.968,1000.0
9,0.9475262368815592,0.9470529470529471,0.948,1000.0
accuracy,0.922,0.922,0.922,0.922
macro avg,0.9217589159123826,0.9223883577071824,0.922,10000.0
weighted avg,0.9217589159123825,0.9223883577071823,0.922,10000.0
