,f1-score,precision,recall,support
0,0.8962493911349246,0.8736942070275404,0.92,1000.0
1,0.9273461150353178,0.9358452138492872,0.919,1000.0
2,0.8552631578947368,0.8657786885245902,0.845,1000.0
3,0.7851199216837983,0.7689357622243528,0.802,1000.0
4,0.8425787106446776,0.8421578421578422,0.843,1000.0
5,0.8471659919028339,0.8575819672131147,0.837,1000.0
6,0.9017681728880158,0.8861003861003861,0.918,1000.0
7,0.8895768833849329,0.9189765458422174,0.862,1000.0
8,0.936936936936937,0.9378757515030061,0.936,1000.0
9,0.9143715573360041,0.9157472417251755,0.913,1000.0
accuracy,0.8795,0.8795,0.8795,0.8795
macro avg,0.8796376838842178,0.8802693606167512,0.8795,10000.0
weighted avg,0.8796376838842178,0.8802693606167513,0.8795,10000.0
