,f1-score,precision,recall,support
0,0.8882294757665677,0.8786692759295499,0.898,500.0
1,0.9304257528556594,0.9676025917926566,0.896,500.0
2,0.8493150684931507,0.8975501113585747,0.806,500.0
3,0.7718918918918919,0.84,0.714,500.0
4,0.8188539741219962,0.761168384879725,0.886,500.0
5,0.8043478260869565,0.7350993377483444,0.888,500.0
6,0.912,0.912,0.912,500.0
7,0.8418756815703381,0.9256594724220624,0.772,500.0
8,0.9304174950298212,0.924901185770751,0.936,500.0
9,0.912751677852349,0.8766114180478821,0.952,500.0
accuracy,0.866,0.866,0.866,0.866
macro avg,0.866010884366873,0.8719261777949546,0.866,5000.0
weighted avg,0.8660108843668731,0.8719261777949546,0.866,5000.0
