,f1-score,precision,recall,support
0,0.8580121703853955,0.8703703703703703,0.846,1000.0
1,0.9303507880020336,0.9462254395036195,0.915,1000.0
2,0.7709269089424254,0.6514837819185645,0.944,1000.0
3,0.77720207253886,0.7346393588601959,0.825,1000.0
4,0.8189944134078212,0.9278481012658227,0.733,1000.0
5,0.816466552315609,0.9532710280373832,0.714,1000.0
6,0.8821052631578946,0.9311111111111111,0.838,1000.0
7,0.8675252989880404,0.803236797274276,0.943,1000.0
8,0.9339384770549672,0.9420142421159715,0.926,1000.0
9,0.9086106708927628,0.9630459126539753,0.86,1000.0
accuracy,0.8544,0.8544,0.8544,0.8544
macro avg,0.8564132615685811,0.872324614311129,0.8544,10000.0
weighted avg,0.856413261568581,0.872324614311129,0.8544,10000.0
