,f1-score,precision,recall,support
0,0.8947368421052632,0.8726235741444867,0.918,500.0
1,0.9394240317775572,0.9329388560157791,0.946,500.0
2,0.8531468531468531,0.8522954091816367,0.854,500.0
3,0.8081791626095424,0.7874762808349146,0.83,500.0
4,0.82103134479272,0.8302658486707567,0.812,500.0
5,0.8379204892966361,0.8544698544698545,0.822,500.0
6,0.9201596806387226,0.9183266932270916,0.922,500.0
7,0.8802456499488229,0.9014675052410901,0.86,500.0
8,0.9354838709677419,0.943089430894309,0.928,500.0
9,0.9218436873747495,0.9236947791164659,0.92,500.0
accuracy,0.8812,0.8812,0.8812,0.8812
macro avg,0.8812171612658609,0.8816648231796386,0.8812000000000001,5000.0
weighted avg,0.8812171612658609,0.8816648231796386,0.8812,5000.0
