,f1-score,precision,recall,support
0,0.8941641938674579,0.8845401174168297,0.904,500.0
1,0.9270298047276465,0.9534883720930233,0.902,500.0
2,0.8475551294343241,0.8139963167587477,0.884,500.0
3,0.8063610851262862,0.7574692442882249,0.862,500.0
4,0.7733644859813085,0.9297752808988764,0.662,500.0
5,0.849539406345957,0.870020964360587,0.83,500.0
6,0.9148073022312374,0.9279835390946503,0.902,500.0
7,0.8601532567049809,0.8253676470588235,0.898,500.0
8,0.9323770491803278,0.9558823529411765,0.91,500.0
9,0.9014084507042253,0.8495575221238938,0.96,500.0
accuracy,0.8714,0.8714,0.8714,0.8714
macro avg,0.8706760164303752,0.8768081357034834,0.8713999999999998,5000.0
weighted avg,0.8706760164303753,0.8768081357034833,0.8714,5000.0
