,f1-score,precision,recall,support
0,0.8945233265720081,0.9074074074074074,0.882,500.0
1,0.9277566539923955,0.8840579710144928,0.976,500.0
2,0.8440913604766633,0.8382642998027613,0.85,500.0
3,0.7776560788608982,0.8595641646489104,0.71,500.0
4,0.7942973523421588,0.8091286307053942,0.78,500.0
5,0.8309178743961353,0.8037383177570093,0.86,500.0
6,0.9101917255297679,0.9185336048879837,0.902,500.0
7,0.8394160583941606,0.7718120805369127,0.92,500.0
8,0.9274770173646578,0.9478079331941545,0.908,500.0
9,0.9051094890510949,0.9455337690631809,0.868,500.0
accuracy,0.8656,0.8656,0.8656,0.8656
macro avg,0.8651436936979942,0.8685848179018206,0.8656,5000.0
weighted avg,0.8651436936979939,0.8685848179018206,0.8656,5000.0
