,f1-score,precision,recall,support
0,0.9305835010060363,0.9362348178137652,0.925,1000.0
1,0.9379178605539638,0.8976234003656307,0.982,1000.0
2,0.9142567224759006,0.9279093717816684,0.901,1000.0
3,0.8501469147894222,0.8330134357005758,0.868,1000.0
4,0.9078744209984559,0.9353128313891834,0.882,1000.0
5,0.8949256791389031,0.917981072555205,0.873,1000.0
6,0.9375619425173439,0.9292730844793713,0.946,1000.0
7,0.9308176100628931,0.901593252108716,0.962,1000.0
8,0.9574036511156186,0.9711934156378601,0.944,1000.0
9,0.9385875127942682,0.9612159329140462,0.917,1000.0
accuracy,0.92,0.92,0.92,0.92
macro avg,0.9200075815452806,0.9211350614746022,0.9200000000000002,10000.0
weighted avg,0.9200075815452806,0.9211350614746023,0.92,10000.0
