,f1-score,precision,recall,support
0,0.8389662027833001,0.83399209486166,0.844,500.0
1,0.9238578680203046,0.9381443298969072,0.91,500.0
2,0.7559183673469387,0.6386206896551724,0.926,500.0
3,0.7637362637362638,0.7043918918918919,0.834,500.0
4,0.7632183908045977,0.8972972972972973,0.664,500.0
5,0.7981755986316991,0.9283819628647215,0.7,500.0
6,0.8851063829787233,0.9454545454545454,0.832,500.0
7,0.8355140186915887,0.7842105263157895,0.894,500.0
8,0.9191919191919193,0.9285714285714286,0.91,500.0
9,0.8994708994708994,0.9550561797752809,0.85,500.0
accuracy,0.8364,0.8364,0.8364,0.8364
macro avg,0.8383155911656235,0.8554120946584695,0.8364,5000.0
weighted avg,0.8383155911656235,0.8554120946584695,0.8364,5000.0
