,f1-score,precision,recall,support
0,0.8924302788844621,0.8888888888888888,0.896,500.0
1,0.9252601702932829,0.8779174147217235,0.978,500.0
2,0.8508064516129031,0.8577235772357723,0.844,500.0
3,0.7988394584139265,0.7734082397003745,0.826,500.0
4,0.8097251585623679,0.8587443946188341,0.766,500.0
5,0.8399592252803261,0.8565488565488566,0.824,500.0
6,0.9146825396825398,0.90748031496063,0.922,500.0
7,0.8661417322834645,0.8527131782945736,0.88,500.0
8,0.9310344827586208,0.9444444444444444,0.918,500.0
9,0.9159836065573771,0.9390756302521008,0.894,500.0
accuracy,0.8748,0.8748,0.8748,0.8748
macro avg,0.8744863104329271,0.8756944939666198,0.8747999999999999,5000.0
weighted avg,0.874486310432927,0.8756944939666198,0.8748,5000.0
