,f1-score,precision,recall,support
0,0.8893360160965794,0.8947368421052632,0.884,500.0
1,0.937007874015748,0.9224806201550387,0.952,500.0
2,0.8431568431568432,0.8423153692614771,0.844,500.0
3,0.8055009823182712,0.7915057915057915,0.82,500.0
4,0.8082788671023965,0.8875598086124402,0.742,500.0
5,0.8373493975903614,0.8407258064516129,0.834,500.0
6,0.9175557710960233,0.8907721280602636,0.946,500.0
7,0.8672566371681416,0.8529980657640233,0.882,500.0
8,0.9325396825396824,0.9251968503937008,0.94,500.0
9,0.9210789210789211,0.9201596806387226,0.922,500.0
accuracy,0.8766,0.8766,0.8766,0.8766
macro avg,0.8759060992162968,0.8768450962948334,0.8766,5000.0
weighted avg,0.8759060992162968,0.8768450962948334,0.8766,5000.0
