,f1-score,precision,recall,support
0,0.929,0.929,0.929,1000.0
1,0.9491002570694088,0.9767195767195768,0.923,1000.0
2,0.9036674816625917,0.8842105263157894,0.924,1000.0
3,0.8456439393939394,0.8030575539568345,0.893,1000.0
4,0.8571428571428572,0.9649561952440551,0.771,1000.0
5,0.8964102564102564,0.92,0.874,1000.0
6,0.9375951293759514,0.9515962924819773,0.924,1000.0
7,0.9147212958551691,0.8735213830755232,0.96,1000.0
8,0.9578037620742246,0.9741468459152016,0.942,1000.0
9,0.9308712121212122,0.8839928057553957,0.983,1000.0
accuracy,0.9123,0.9123,0.9123,0.9123
macro avg,0.9121956191105612,0.9161201179464354,0.9123000000000001,10000.0
weighted avg,0.9121956191105611,0.9161201179464353,0.9123,10000.0
