,f1-score,precision,recall,support
0,0.89128305582762,0.8733205374280231,0.91,500.0
1,0.9357072205736894,0.9256360078277887,0.946,500.0
2,0.8452508004268944,0.9061784897025171,0.792,500.0
3,0.8168462291870715,0.800383877159309,0.834,500.0
4,0.8138686131386861,0.7483221476510067,0.892,500.0
5,0.8311111111111111,0.935,0.748,500.0
6,0.9013499480789201,0.937365010799136,0.868,500.0
7,0.8470149253731344,0.7937062937062938,0.908,500.0
8,0.9305555555555557,0.9232283464566929,0.938,500.0
9,0.9145211122554068,0.9426751592356688,0.888,500.0
accuracy,0.8724,0.8724,0.8724,0.8724
macro avg,0.8727508571528089,0.8785815869966436,0.8724000000000001,5000.0
weighted avg,0.872750857152809,0.8785815869966437,0.8724,5000.0
