,f1-score,precision,recall,support
0,0.888015717092338,0.8725868725868726,0.904,500.0
1,0.9286393910561369,0.8856624319419237,0.976,500.0
2,0.8376753507014028,0.8393574297188755,0.836,500.0
3,0.7657342657342656,0.6801242236024845,0.876,500.0
4,0.736842105263158,0.9495268138801262,0.602,500.0
5,0.826171875,0.8072519083969466,0.846,500.0
6,0.909456740442656,0.9149797570850202,0.904,500.0
7,0.8591408591408591,0.8582834331337326,0.86,500.0
8,0.9306532663316582,0.9353535353535354,0.926,500.0
9,0.9102296450939457,0.9519650655021834,0.872,500.0
accuracy,0.8602,0.8602,0.8602,0.8602
macro avg,0.859255921585642,0.8695091471201699,0.8602000000000001,5000.0
weighted avg,0.8592559215856421,0.86950914712017,0.8602,5000.0
