,f1-score,precision,recall,support
0,0.8850574712643678,0.8492647058823529,0.924,500.0
1,0.9333333333333333,0.902803738317757,0.966,500.0
2,0.7914893617021278,0.6888888888888889,0.93,500.0
3,0.8007590132827324,0.7617328519855595,0.844,500.0
4,0.7762162162162162,0.8447058823529412,0.718,500.0
5,0.8272017837235227,0.9345088161209067,0.742,500.0
6,0.9085173501577287,0.9578713968957872,0.864,500.0
7,0.8600612870275791,0.8789144050104384,0.842,500.0
8,0.9275653923541247,0.9331983805668016,0.922,500.0
9,0.9090909090909091,0.9641255605381166,0.86,500.0
accuracy,0.8612,0.8612,0.8612,0.8612
macro avg,0.8619292118152642,0.8716014626559551,0.8612,5000.0
weighted avg,0.8619292118152642,0.8716014626559551,0.8612,5000.0
