,f1-score,precision,recall,support
0,0.9242949035131124,0.9147894221351616,0.934,1000.0
1,0.9488977955911825,0.9508032128514057,0.947,1000.0
2,0.8711395101171459,0.9316628701594533,0.818,1000.0
3,0.8330039525691699,0.8232421875,0.843,1000.0
4,0.8592388812471344,0.7933954276037256,0.937,1000.0
5,0.8480176211453744,0.9436274509803921,0.77,1000.0
6,0.9200000000000002,0.9442105263157895,0.897,1000.0
7,0.8752310536044362,0.813573883161512,0.947,1000.0
8,0.9545227386306846,0.954045954045954,0.955,1000.0
9,0.9385474860335196,0.9535603715170279,0.924,1000.0
accuracy,0.8972,0.8972,0.8972,0.8972
macro avg,0.8972893942451758,0.9022911306270421,0.8972,10000.0
weighted avg,0.897289394245176,0.9022911306270421,0.8972,10000.0
