,f1-score,precision,recall,support
0,0.9372219476025703,0.9266862170087976,0.948,1000.0
1,0.9622926093514328,0.967644084934277,0.957,1000.0
2,0.9142280524722503,0.9226069246435845,0.906,1000.0
3,0.858968058968059,0.8444444444444444,0.874,1000.0
4,0.9174129353233831,0.9128712871287129,0.922,1000.0
5,0.9001019367991845,0.9178794178794178,0.883,1000.0
6,0.9412935323383085,0.9366336633663367,0.946,1000.0
7,0.9414121181772658,0.9428284854563691,0.94,1000.0
8,0.9607645875251509,0.9665991902834008,0.955,1000.0
9,0.9530938123752496,0.951195219123506,0.955,1000.0
accuracy,0.9286,0.9286,0.9286,0.9286
macro avg,0.9286789590932853,0.9289388934268846,0.9286,10000.0
weighted avg,0.9286789590932855,0.9289388934268847,0.9286,10000.0
