,f1-score,precision,recall,support
0,0.9222597778850796,0.8916900093370682,0.955,1000.0
1,0.9493359567142154,0.9341723136495643,0.965,1000.0
2,0.8290783210731285,0.7307398932112891,0.958,1000.0
3,0.8332532436328688,0.8020351526364478,0.867,1000.0
4,0.8675461741424803,0.9184357541899442,0.822,1000.0
5,0.8650137741046833,0.9631901840490797,0.785,1000.0
6,0.9149498151082938,0.9697648376259799,0.866,1000.0
7,0.9162512462612163,0.9135188866799204,0.919,1000.0
8,0.9551637279596977,0.9624365482233502,0.948,1000.0
9,0.9308900523560211,0.9769230769230769,0.889,1000.0
accuracy,0.8974,0.8974,0.8974,0.8974
macro avg,0.8983742089237685,0.9062906656525721,0.8974,10000.0
weighted avg,0.8983742089237685,0.906290665652572,0.8974,10000.0
