,f1-score,precision,recall,support
0,0.9286783042394015,0.9263681592039801,0.931,1000.0
1,0.9438085327783559,0.9837310195227765,0.907,1000.0
2,0.893193717277487,0.9373626373626374,0.853,1000.0
3,0.8194594594594595,0.8917647058823529,0.758,1000.0
4,0.876269621421976,0.8138936535162951,0.949,1000.0
5,0.8632162661737525,0.802405498281787,0.934,1000.0
6,0.9296055916125812,0.9282153539381854,0.931,1000.0
7,0.9096671949286846,0.9641657334826428,0.861,1000.0
8,0.955655206776283,0.9523336643495531,0.959,1000.0
9,0.9365384615384615,0.9018518518518519,0.974,1000.0
accuracy,0.9057,0.9057,0.9057,0.9057
macro avg,0.9056092356206442,0.9102092277392062,0.9057000000000001,10000.0
weighted avg,0.9056092356206443,0.9102092277392063,0.9057,10000.0
