,f1-score,precision,recall,support
0,0.9263681592039802,0.9217821782178218,0.931,1000.0
1,0.9436687530091479,0.9099350046425255,0.98,1000.0
2,0.8891139240506329,0.9005128205128206,0.878,1000.0
3,0.8097605061003164,0.7386644682605111,0.896,1000.0
4,0.819918934568616,0.9738651994497937,0.708,1000.0
5,0.8756756756756758,0.8608695652173913,0.891,1000.0
6,0.927710843373494,0.9314516129032258,0.924,1000.0
7,0.91015625,0.8893129770992366,0.932,1000.0
8,0.9548192771084336,0.9586693548387096,0.951,1000.0
9,0.9352667011910927,0.9699248120300752,0.903,1000.0
accuracy,0.8994,0.8994,0.8994,0.8994
macro avg,0.8992459024281392,0.9054987993172112,0.8994000000000002,10000.0
weighted avg,0.8992459024281391,0.9054987993172111,0.8994,10000.0
