,f1-score,precision,recall,support
0,0.5678172095284395,0.5525070955534531,0.584,1000.0
1,0.7450236966824646,0.7081081081081081,0.786,1000.0
2,0.7753789618741387,0.7170773152081563,0.844,1000.0
3,0.551206434316354,0.5942196531791908,0.514,1000.0
4,0.8556304138594804,0.8246753246753247,0.889,1000.0
5,0.8803874092009685,0.8535211267605634,0.909,1000.0
6,0.5831995719636169,0.6271576524741082,0.545,1000.0
7,0.6792452830188679,0.8275862068965517,0.576,1000.0
8,0.7233273056057867,0.6600660066006601,0.8,1000.0
9,0.7418492784607161,0.7967853042479908,0.694,1000.0
accuracy,0.7141,0.7141,0.7141,0.7141
macro avg,0.7103065564510833,0.7161703793704108,0.7141,10000.0
weighted avg,0.7103065564510833,0.7161703793704107,0.7141,10000.0
