,f1-score,precision,recall,support
0,0.596886741814278,0.6442641946697567,0.556,1000.0
1,0.7704511650966783,0.7640117994100295,0.777,1000.0
2,0.8036345280161534,0.8114169215086646,0.796,1000.0
3,0.5804311774461028,0.6489493201483313,0.525,1000.0
4,0.8690997566909975,0.8464454976303317,0.893,1000.0
5,0.8943089430894309,0.9090909090909091,0.88,1000.0
6,0.5943491422805247,0.59979633401222,0.589,1000.0
7,0.6960919540229885,0.6442553191489362,0.757,1000.0
8,0.7542213883677299,0.7102473498233216,0.804,1000.0
9,0.7641228939544102,0.7573673870333988,0.771,1000.0
accuracy,0.7348,0.7348,0.7348,0.7348
macro avg,0.7323597690779294,0.73358450324759,0.7348000000000001,10000.0
weighted avg,0.7323597690779293,0.73358450324759,0.7348,10000.0
