,f1-score,precision,recall,support
0,0.6656534954407295,0.6745379876796714,0.657,1000.0
1,0.7828185328185329,0.7565298507462687,0.811,1000.0
2,0.8137108792846498,0.8084896347482725,0.819,1000.0
3,0.6181246726034573,0.6490649064906491,0.59,1000.0
4,0.8556045031815956,0.837967401725791,0.874,1000.0
5,0.8921755725190841,0.8531021897810219,0.935,1000.0
6,0.6334519572953736,0.6442605997931747,0.623,1000.0
7,0.7433439829605963,0.7949886104783599,0.698,1000.0
8,0.75998075998076,0.732159406858202,0.79,1000.0
9,0.814626714068055,0.8276573787409701,0.802,1000.0
accuracy,0.7599,0.7599,0.7599,0.7599
macro avg,0.7579491070152834,0.7578757967042382,0.7599,10000.0
weighted avg,0.7579491070152834,0.7578757967042381,0.7599,10000.0
