,f1-score,precision,recall,support
0,0.5813113061435209,0.6008537886872999,0.563,1000.0
1,0.758308157099698,0.7636916835699797,0.753,1000.0
2,0.7836624775583483,0.7109120521172638,0.873,1000.0
3,0.572405929304447,0.6657824933687002,0.502,1000.0
4,0.8693039559339009,0.8706118355065195,0.868,1000.0
5,0.8861867704280155,0.8626893939393939,0.911,1000.0
6,0.6019845644983463,0.6707616707616708,0.546,1000.0
7,0.7057623661397247,0.7200832466181062,0.692,1000.0
8,0.7448979591836735,0.6946366782006921,0.803,1000.0
9,0.7550923732828045,0.7173717371737174,0.797,1000.0
accuracy,0.7308,0.7308,0.7308,0.7308
macro avg,0.7258915859572479,0.7277394579943344,0.7308,10000.0
weighted avg,0.7258915859572479,0.7277394579943344,0.7308,10000.0
