,f1-score,precision,recall,support
0,0.6670025188916877,0.6720812182741117,0.662,1000.0
1,0.7857142857142858,0.7691570881226054,0.803,1000.0
2,0.8124700239808154,0.7806451612903226,0.847,1000.0
3,0.6203554119547657,0.6721120186697783,0.576,1000.0
4,0.8530990727183992,0.8331744518589133,0.874,1000.0
5,0.9130434782608696,0.9233128834355828,0.903,1000.0
6,0.6352567496029645,0.6749156355455568,0.6,1000.0
7,0.7426545086119555,0.7525667351129364,0.733,1000.0
8,0.7605101558809637,0.720680393912265,0.805,1000.0
9,0.8180019782393668,0.8091976516634051,0.827,1000.0
accuracy,0.763,0.763,0.763,0.763
macro avg,0.7608108183856074,0.7607843237885479,0.763,10000.0
weighted avg,0.7608108183856074,0.7607843237885477,0.763,10000.0
