,f1-score,precision,recall,support
0,0.6576234400434074,0.7188612099644128,0.606,1000.0
1,0.7877288471053934,0.7796278158667973,0.796,1000.0
2,0.8150789607743251,0.8307372793354102,0.8,1000.0
3,0.6124721603563476,0.6909547738693468,0.55,1000.0
4,0.8521400778210118,0.8295454545454546,0.876,1000.0
5,0.9012345679012346,0.9279661016949152,0.876,1000.0
6,0.6300549176235646,0.6291126620139581,0.631,1000.0
7,0.7062556663644605,0.6459369817578773,0.779,1000.0
8,0.7526682134570767,0.7021645021645022,0.811,1000.0
9,0.8107302533532041,0.805528134254689,0.816,1000.0
accuracy,0.7541,0.7541,0.7541,0.7541
macro avg,0.7525987104800025,0.7560434915467364,0.7541,10000.0
weighted avg,0.7525987104800025,0.7560434915467362,0.7541,10000.0
