,f1-score,precision,recall,support
0,0.6394984326018809,0.6695842450765864,0.612,1000.0
1,0.7837704106877784,0.7757100881488737,0.792,1000.0
2,0.7942936033133916,0.7357203751065644,0.863,1000.0
3,0.5975197294250282,0.6847545219638242,0.53,1000.0
4,0.8516842634489693,0.8564206268958544,0.847,1000.0
5,0.895771878072763,0.8810444874274661,0.911,1000.0
6,0.6320907617504051,0.6874265569917744,0.585,1000.0
7,0.7260759493670885,0.7353846153846154,0.717,1000.0
8,0.7447004608294931,0.6905982905982906,0.808,1000.0
9,0.7937112910909957,0.7579617834394905,0.833,1000.0
accuracy,0.7498,0.7498,0.7498,0.7498
macro avg,0.7459116780587794,0.747460559103334,0.7497999999999999,10000.0
weighted avg,0.7459116780587794,0.747460559103334,0.7498,10000.0
