,f1-score,precision,recall,support
0,0.6263627353815658,0.6208251473477406,0.632,1000.0
1,0.7702448210922787,0.7277580071174378,0.818,1000.0
2,0.7893258426966291,0.7420774647887324,0.843,1000.0
3,0.5610010427528676,0.5860566448801743,0.538,1000.0
4,0.8393030009680542,0.8133208255159474,0.867,1000.0
5,0.8841285296981499,0.8614800759013282,0.908,1000.0
6,0.6172972972972973,0.6717647058823529,0.571,1000.0
7,0.6982111944604732,0.82537517053206,0.605,1000.0
8,0.7317073170731707,0.6672158154859967,0.81,1000.0
9,0.7790143084260732,0.8286358511837655,0.735,1000.0
accuracy,0.7327,0.7327,0.7327,0.7327
macro avg,0.729659608984656,0.7344509708635536,0.7327000000000001,10000.0
weighted avg,0.7296596089846561,0.7344509708635535,0.7327,10000.0
