,f1-score,precision,recall,support
0,0.5993031358885017,0.5966303270564915,0.602,1000.0
1,0.7540500736377025,0.7405978784956606,0.768,1000.0
2,0.7990521327014217,0.7594594594594595,0.843,1000.0
3,0.5786366076221149,0.6245654692931634,0.539,1000.0
4,0.8678328474246841,0.8440453686200378,0.893,1000.0
5,0.8910095429432446,0.8950554994954592,0.887,1000.0
6,0.5915800984144342,0.6525934861278649,0.541,1000.0
7,0.7088220295767466,0.7232049947970863,0.695,1000.0
8,0.7484604452865942,0.7110711071107111,0.79,1000.0
9,0.7661250615460364,0.7546071774975752,0.778,1000.0
accuracy,0.7336,0.7336,0.7336,0.7336
macro avg,0.730487197504148,0.730183076795351,0.7336,10000.0
weighted avg,0.730487197504148,0.7301830767953509,0.7336,10000.0
