,f1-score,precision,recall,support
0,0.5981122702434178,0.5942744323790721,0.602,1000.0
1,0.7575169738118331,0.7354048964218456,0.781,1000.0
2,0.8061023622047244,0.7936046511627907,0.819,1000.0
3,0.5849350649350649,0.6086486486486486,0.563,1000.0
4,0.8680351906158358,0.8489483747609943,0.888,1000.0
5,0.8826335877862596,0.843978102189781,0.925,1000.0
6,0.5932467532467531,0.6172972972972973,0.571,1000.0
7,0.7061994609164421,0.7660818713450293,0.655,1000.0
8,0.7513278609367455,0.7264239028944911,0.778,1000.0
9,0.7625316455696203,0.7723076923076924,0.753,1000.0
accuracy,0.7335,0.7335,0.7335,0.7335
macro avg,0.7310641170266697,0.7306969869407642,0.7335,10000.0
weighted avg,0.7310641170266696,0.7306969869407642,0.7335,10000.0
