,f1-score,precision,recall,support
0,0.6334661354581673,0.6309523809523809,0.636,1000.0
1,0.7606589147286822,0.7377819548872181,0.785,1000.0
2,0.8015414258188823,0.7732342007434945,0.832,1000.0
3,0.5758880516684608,0.6235431235431236,0.535,1000.0
4,0.8645224171539961,0.8431558935361216,0.887,1000.0
5,0.8958762886597937,0.924468085106383,0.869,1000.0
6,0.6001079330814895,0.6518171160609613,0.556,1000.0
7,0.7237903225806451,0.7296747967479674,0.718,1000.0
8,0.7634660421545667,0.7180616740088106,0.815,1000.0
9,0.8,0.7883495145631068,0.812,1000.0
accuracy,0.7445,0.7445,0.7445,0.7445
macro avg,0.7419317531304684,0.7421038740149568,0.7445000000000002,10000.0
weighted avg,0.7419317531304683,0.7421038740149568,0.7445,10000.0
