,f1-score,precision,recall,support
0,0.6034038164002062,0.6230031948881789,0.585,1000.0
1,0.7580258744609487,0.7276908923643054,0.791,1000.0
2,0.8022922636103152,0.7678244972577697,0.84,1000.0
3,0.5868325557283566,0.6092572658772875,0.566,1000.0
4,0.8655992236778264,0.8407163053722903,0.892,1000.0
5,0.8940594059405941,0.8852941176470588,0.903,1000.0
6,0.5963556046383214,0.6658446362515413,0.54,1000.0
7,0.7146556188503367,0.7411385606874329,0.69,1000.0
8,0.7551907291163688,0.7301587301587301,0.782,1000.0
9,0.7768595041322315,0.7559129612109745,0.799,1000.0
accuracy,0.7388,0.7388,0.7388,0.7388
macro avg,0.7353274596555506,0.7346841161715569,0.7388000000000001,10000.0
weighted avg,0.7353274596555506,0.7346841161715569,0.7388,10000.0
