,f1-score,precision,recall,support
0,0.6834118262689691,0.716794731064764,0.653,1000.0
1,0.788679245283019,0.7464285714285714,0.836,1000.0
2,0.8251339503166099,0.8043684710351378,0.847,1000.0
3,0.6464968152866242,0.6889140271493213,0.609,1000.0
4,0.8585365853658538,0.8380952380952381,0.88,1000.0
5,0.9163346613545816,0.9126984126984127,0.92,1000.0
6,0.6546227417640808,0.6984126984126984,0.616,1000.0
7,0.7544848795489493,0.7739221871713985,0.736,1000.0
8,0.7755886592984144,0.7465309898242368,0.807,1000.0
9,0.8242718446601941,0.8009433962264151,0.849,1000.0
accuracy,0.7753,0.7753,0.7753,0.7753
macro avg,0.7727561209147294,0.7727108723106194,0.7753,10000.0
weighted avg,0.7727561209147296,0.7727108723106194,0.7753,10000.0
