,f1-score,precision,recall,support
0,0.595049504950495,0.5892156862745098,0.601,1000.0
1,0.7673745173745175,0.7416044776119403,0.795,1000.0
2,0.7937411095305833,0.7547339945897205,0.837,1000.0
3,0.5736607142857143,0.648989898989899,0.514,1000.0
4,0.8601633829889477,0.8279370952821462,0.895,1000.0
5,0.8954635108481263,0.8832684824902723,0.908,1000.0
6,0.5970952124798279,0.6461001164144354,0.555,1000.0
7,0.7086614173228346,0.6976744186046512,0.72,1000.0
8,0.7550351288056206,0.7101321585903083,0.806,1000.0
9,0.7564102564102564,0.8119266055045872,0.708,1000.0
accuracy,0.7339,0.7339,0.7339,0.7339
macro avg,0.7302654754996925,0.7311582934352472,0.7339,10000.0
weighted avg,0.7302654754996923,0.731158293435247,0.7339,10000.0
