,f1-score,precision,recall,support
0,0.6385281385281386,0.6957547169811321,0.59,1000.0
1,0.7750623441396509,0.7731343283582089,0.777,1000.0
2,0.8035363457760315,0.7895752895752896,0.818,1000.0
3,0.584315735520246,0.5993690851735016,0.57,1000.0
4,0.849156626506024,0.8195348837209302,0.881,1000.0
5,0.8916155419222904,0.9121338912133892,0.872,1000.0
6,0.620507399577167,0.6580717488789237,0.587,1000.0
7,0.6782307025151778,0.5987748851454824,0.782,1000.0
8,0.7404343329886247,0.7665952890792291,0.716,1000.0
9,0.7981972959439159,0.7993981945837513,0.797,1000.0
accuracy,0.739,0.739,0.739,0.739
macro avg,0.7379584463417267,0.7412342312709839,0.739,10000.0
weighted avg,0.7379584463417266,0.7412342312709838,0.739,10000.0
