,f1-score,precision,recall,support
0,0.6304234187140616,0.660460021905805,0.603,1000.0
1,0.7650375939849623,0.7216312056737588,0.814,1000.0
2,0.8056228793019874,0.7817497648165569,0.831,1000.0
3,0.5873684210526317,0.62,0.558,1000.0
4,0.8653658536585366,0.8447619047619047,0.887,1000.0
5,0.8900050226017077,0.8940464177598385,0.886,1000.0
6,0.610571736785329,0.6627634660421545,0.566,1000.0
7,0.7275525910723446,0.7471022128556375,0.709,1000.0
8,0.7641196013289037,0.7271906052393857,0.805,1000.0
9,0.8029339853300732,0.785645933014354,0.821,1000.0
accuracy,0.748,0.748,0.748,0.748
macro avg,0.7449001103830538,0.7445351532069396,0.748,10000.0
weighted avg,0.7449001103830537,0.7445351532069396,0.748,10000.0
