,f1-score,precision,recall,support
0,0.5759049162614803,0.6263219741480611,0.533,1000.0
1,0.766497461928934,0.7783505154639175,0.755,1000.0
2,0.7925430210325047,0.7591575091575091,0.829,1000.0
3,0.5668016194331984,0.5737704918032787,0.56,1000.0
4,0.8649951783992286,0.835195530726257,0.897,1000.0
5,0.8845381526104419,0.8881048387096774,0.881,1000.0
6,0.5731119442956615,0.6170703575547867,0.535,1000.0
7,0.6614310645724257,0.586687306501548,0.758,1000.0
8,0.7350608143839238,0.7800224466891134,0.695,1000.0
9,0.7538847117794486,0.7557788944723618,0.752,1000.0
accuracy,0.7195,0.7195,0.7195,0.7195
macro avg,0.7174768884697248,0.7200459865226512,0.7195,10000.0
weighted avg,0.7174768884697248,0.720045986522651,0.7195,10000.0
