,f1-score,precision,recall,support
0,0.6756238003838773,0.6494464944649446,0.704,1000.0
1,0.7909774436090226,0.792964824120603,0.789,1000.0
2,0.8239545689210119,0.8516542155816436,0.798,1000.0
3,0.6366525423728814,0.6768018018018018,0.601,1000.0
4,0.8645476772616137,0.845933014354067,0.884,1000.0
5,0.9118086696562033,0.9086395233366436,0.915,1000.0
6,0.654945054945055,0.7268292682926829,0.596,1000.0
7,0.742113169754632,0.7432296890672017,0.741,1000.0
8,0.7661510464058234,0.7028380634390651,0.842,1000.0
9,0.8250369640216855,0.8134110787172012,0.837,1000.0
accuracy,0.7707,0.7707,0.7707,0.7707
macro avg,0.7691810937331807,0.7711747973175854,0.7706999999999999,10000.0
weighted avg,0.7691810937331808,0.7711747973175854,0.7707,10000.0
