,f1-score,precision,recall,support
0,0.6743951612903226,0.6798780487804879,0.669,1000.0
1,0.7883975273418924,0.7515865820489573,0.829,1000.0
2,0.8173828125000001,0.7986641221374046,0.837,1000.0
3,0.6270330902972518,0.7139208173690932,0.559,1000.0
4,0.8548076923076924,0.8231481481481482,0.889,1000.0
5,0.9101796407185629,0.9083665338645418,0.912,1000.0
6,0.6481965499215891,0.6790799561883899,0.62,1000.0
7,0.7409224730127575,0.7273603082851637,0.755,1000.0
8,0.7632311977715879,0.7123050259965338,0.822,1000.0
9,0.8114104595879555,0.8600223964165733,0.768,1000.0
accuracy,0.766,0.766,0.766,0.766
macro avg,0.7635956604749612,0.7654331939235293,0.766,10000.0
weighted avg,0.7635956604749612,0.7654331939235294,0.766,10000.0
