,f1-score,precision,recall,support
0,0.564958283671037,0.46868820039551745,0.711,1000.0
1,0.7536231884057971,0.707638279192274,0.806,1000.0
2,0.799047619047619,0.7627272727272727,0.839,1000.0
3,0.5126213592233009,0.726605504587156,0.396,1000.0
4,0.8660098522167489,0.8533980582524272,0.879,1000.0
5,0.887622993267737,0.920515574650913,0.857,1000.0
6,0.5958702064896756,0.7266187050359713,0.505,1000.0
7,0.695181375203032,0.7579693034238488,0.642,1000.0
8,0.7356547327121137,0.7218479307025987,0.75,1000.0
9,0.7640241075567917,0.7121866897147796,0.824,1000.0
accuracy,0.7209,0.7209,0.7209,0.7209
macro avg,0.7174613717793853,0.735819551868276,0.7209,10000.0
weighted avg,0.7174613717793853,0.735819551868276,0.7209,10000.0
